ID,pred
35213,0.058125131242092586
35214,0.13752182983212524
35215,0.005495324214352083
35216,0.019763155215331778
35217,0.022145993441307778
35218,0.020058290149654212
35219,0.004847948789049606
35220,0.1927418549687978
35221,0.6689411514031691
35222,0.0031771810892373396
35223,0.022268769080443004
35224,0.036352295638530326
35225,0.0034298622058888738
35226,0.0046015338480270025
35227,0.0032933847279617645
35228,0.0026583118682264152
35229,0.441430997232723
35230,0.016877797860920474
35231,0.3862340709508253
35232,0.03775794438418745
35233,0.08314447571973609
35234,0.11239958600159591
35235,0.02219490803660321
35236,0.09580014466513798
35237,0.0630958119355456
35238,0.00864528648367309
35239,0.0958640416618041
35240,0.049145242685986974
35241,0.003968571179271125
35242,0.06400523051029482
35243,0.0027449325032162784
35244,0.18673452600907517
35245,0.0025616505786056347
35246,0.02280422958566371
35247,0.5691241349452015
35248,0.016770616654794415
35249,0.004581299936603643
35250,0.0047840544490551735
35251,0.459246455102739
35252,0.022783083204174947
35253,0.028967279052845414
35254,0.006729982299134986
35255,0.0038550399038071747
35256,0.618325278068749
35257,0.0074260141827156125
35258,0.02147885036572203
35259,0.002676108743769446
35260,0.7488657094480475
35261,0.028615120691579267
35262,0.07661128523032674
35263,0.1010746624378799
35264,0.004531146061535247
35265,0.5452044336916188
35266,0.07188839401769431
35267,0.013870264659745278
35268,0.03255963954928397
35269,0.34518328099164475
35270,0.2734858354408988
35271,0.11398612095079076
35272,0.014810693493573657
35273,0.014192847666546046
35274,0.5932804053923102
35275,0.007847207162326269
35276,0.0363533712698211
35277,0.1393440420086413
35278,0.044530886738871116
35279,0.029179699013527228
35280,0.0024282120412102157
35281,0.16840741011862173
35282,0.010037194153083536
35283,0.004606933569568478
35284,0.19997448070522106
35285,0.4223558363726029
35286,0.013652519710593223
35287,0.027308668304488283
35288,0.032868792768995285
35289,0.08134406195760528
35290,0.025475569229358026
35291,0.006177374329292245
35292,0.36181515280443494
35293,0.11241776354252621
35294,0.0855441909866569
35295,0.004354423642687663
35296,0.029521119310854802
35297,0.11012122112276786
35298,0.1045635104081765
35299,0.015905330975979067
35300,0.46762749112584656
35301,0.02135113800238226
35302,0.2915228416615004
35303,0.4578453515920439
35304,0.05803794463627882
35305,0.1601822235090579
35306,0.01699892747020994
35307,0.002990886021773053
35308,0.04324120000667111
35309,0.4068223987214773
35310,0.1192808125329599
35311,0.02365511241016725
35312,0.003551690314747863
35313,0.34204449475723936
35314,0.01052355345813424
35315,0.1745138271330073
35316,0.005781548737936232
35317,0.041838703093455054
35318,0.006561287649697039
35319,0.0045540809031080366
35320,0.002891051141825006
35321,0.07797753815092308
35322,0.13101360680947355
35323,0.017195860133896325
35324,0.40347611953316814
35325,0.3891466927006371
35326,0.053821188279602736
35327,0.045649251310862705
35328,0.009394168507832893
35329,0.00944139342906326
35330,0.0030044874862780375
35331,0.006770217676054976
35332,0.4201860873862552
35333,0.1317762693146227
35334,0.005713640157727578
35335,0.7057348562568736
35336,0.18155877282772587
35337,0.12741645010486505
35338,0.008842598505126253
35339,0.012755968188589071
35340,0.008786043763149795
35341,0.0846857802460493
35342,0.006815902347000803
35343,0.016546146662167117
35344,0.03913861030149772
35345,0.14005038973513767
35346,0.02936630858978085
35347,0.3141334513076207
35348,0.5053633068154292
35349,0.003805166468710043
35350,0.021975997516415845
35351,0.018020099356609753
35352,0.46425480732711283
35353,0.013664948857866602
35354,0.5728072529638489
35355,0.0028431716948839635
35356,0.006878497116961342
35357,0.010180494047047312
35358,0.16530932177369104
35359,0.1089051690513706
35360,0.04998980097094858
35361,0.09723034802842993
35362,0.007147780723108627
35363,0.0260291898045554
35364,0.07889248506341383
35365,0.017557195650037976
35366,0.014273236192876645
35367,0.027452072130766787
35368,0.6346731724343325
35369,0.007647646234163553
35370,0.009421516859046325
35371,0.16980871782554316
35372,0.01456072348422035
35373,0.4890400364964828
35374,0.005432429667216816
35375,0.03601027353375889
35376,0.08665774334753992
35377,0.005939567096121065
35378,0.006883615099309808
35379,0.07050576075738489
35380,0.009030789625816786
35381,0.009008645960540232
35382,0.498585308427796
35383,0.18007459010542456
35384,0.07227415981368211
35385,0.025736263780159026
35386,0.03280031618756827
35387,0.5394120863281461
35388,0.029080945970804146
35389,0.5049952064421303
35390,0.014428945292282244
35391,0.008588146002635222
35392,0.0018057023931518936
35393,0.460816126104387
35394,0.0031828395452644614
35395,0.008446464758066752
35396,0.12109674516257381
35397,0.011182777411567741
35398,0.46325060065577567
35399,0.003500414468029666
35400,0.006691907786065253
35401,0.00136292533595188
35402,0.019056880992733508
35403,0.7850638425353653
35404,0.49320289344446133
35405,0.547158920476744
35406,0.049365522824764814
35407,0.05477596160305471
35408,0.03270482993856382
35409,0.01983668037484513
35410,0.38042673936233634
35411,0.060899935489962455
35412,0.015847340499548897
35413,0.4794090175748798
35414,0.5170271286485238
35415,0.22765516704741476
35416,0.13272041675010562
35417,0.005667685280231515
35418,0.07828628196767691
35419,0.7309748308297325
35420,0.028200162390131768
35421,0.01076807010967958
35422,0.02459308484307133
35423,0.0032278771473330486
35424,0.14270288558071847
35425,0.011599067843733279
35426,0.655579829090008
35427,0.15369255335109258
35428,0.006695898829642622
35429,0.033070820267962486
35430,0.03886092364274825
35431,0.61587859430853
35432,0.007310225381398478
35433,0.2742221591908488
35434,0.018884078337300363
35435,0.010978304115366464
35436,0.005052451993116802
35437,0.818515621665388
35438,0.027085666033945296
35439,0.019853808225693
35440,0.050107214581462216
35441,0.3904834521273011
35442,0.05285639950903338
35443,0.008050868412559692
35444,0.8201795959206706
35445,0.016514304022650268
35446,0.0025691943175274595
35447,0.009378067752570747
35448,0.09169906673163981
35449,0.0413785529502922
35450,0.008738592801483263
35451,0.0029939807471043565
35452,0.005040121580111078
35453,0.3792662661294946
35454,0.013326132028101036
35455,0.7558343160120133
35456,0.24106472635029072
35457,0.45371451063580065
35458,0.023575108133428613
35459,0.0032304855082784293
35460,0.017326600834366775
35461,0.016226998255516826
35462,0.01749479847800305
35463,0.4892104686138735
35464,0.031162063218726454
35465,0.20751963075656388
35466,0.03111435073017402
35467,0.0067486558850386345
35468,0.026218939897688427
35469,0.02884575220971098
35470,0.5751404794311472
35471,0.02396052271126764
35472,0.01840313595998661
35473,0.16653440111099835
35474,0.001880921619259542
35475,0.06435086348919476
35476,0.32190859762515817
35477,0.012478140052260724
35478,0.013196153466506882
35479,0.0026594609676717225
35480,0.012954404080849549
35481,0.043056256048091344
35482,0.10111031469234762
35483,0.010625450883018686
35484,0.4482621733937231
35485,0.7091040045480944
35486,0.10424888808413538
35487,0.012706067629584603
35488,0.011231460432708323
35489,0.14950928038313874
35490,0.011159369196788222
35491,0.39202386257988525
35492,0.01009037356458321
35493,0.01687237540271357
35494,0.40651789246126574
35495,0.06724092960179524
35496,0.04023103986728059
35497,0.03133898263493754
35498,0.31154920923298424
35499,0.022401130971763654
35500,0.0222437010239625
35501,0.01043009296145036
35502,0.08764890431090024
35503,0.11217719839311147
35504,0.5706687224009833
35505,0.008517864008491262
35506,0.011477786264370989
35507,0.039862251179627495
35508,0.051759971749135
35509,0.047562061387975064
35510,0.02851463935313706
35511,0.0025996500675740304
35512,0.01340717815371881
35513,0.12343631854130344
35514,0.0031564969323749806
35515,0.016878234924116883
35516,0.5397390702826165
35517,0.012757448565262883
35518,0.1277481407921704
35519,0.27331659047363777
35520,0.049913448755036435
35521,0.06243077231331313
35522,0.006705887865189732
35523,0.004188892273282009
35524,0.016134291354835142
35525,0.01535150778465009
35526,0.03817778257677494
35527,0.005530538282980204
35528,0.003201078279266347
35529,0.08586029298623778
35530,0.061604081742532166
35531,0.009971510807046733
35532,0.47499587722987285
35533,0.01727570375839766
35534,0.3353013479762995
35535,0.00995192942238774
35536,0.10033085107170407
35537,0.005248663450881632
35538,0.13814747690829476
35539,0.12357547676211393
35540,0.009598459573327917
35541,0.0054647534078950165
35542,0.015046283643572179
35543,0.008672588953033057
35544,0.02701853586095141
35545,0.01968328475739927
35546,0.004142279598919174
35547,0.018778829712783187
35548,0.4658548158818035
35549,0.0026977964665218673
35550,0.044597537324615806
35551,0.1317554548760135
35552,0.45023574060999166
35553,0.43181786487498414
35554,0.04114953451285725
35555,0.03715424020149688
35556,0.025723942735189003
35557,0.04713234356748557
35558,0.11081009014768343
35559,0.03174493523540376
35560,0.21373054580176645
35561,0.16805657634219973
35562,0.05860955555280538
35563,0.007517861247360817
35564,0.08870257642344224
35565,0.012893932494801173
35566,0.10765519910410425
35567,0.009064085176483652
35568,0.02163968679488045
35569,0.20714442127952484
35570,0.21114757263695225
35571,0.009614810026847068
35572,0.0870205524135113
35573,0.007401944881725783
35574,0.03580275585402578
35575,0.015476995272248424
35576,0.00957222725112769
35577,0.006951230888284562
35578,0.05230067178408506
35579,0.08005547759770583
35580,0.04217756500576602
35581,0.011834566883303798
35582,0.020516925055888313
35583,0.7199408782927815
35584,0.005115687602155284
35585,0.010528189863574912
35586,0.021988753221727574
35587,0.07229295379345153
35588,0.0032812826376441974
35589,0.24141859023726786
35590,0.007771473752591416
35591,0.0045157210046805245
35592,0.03210982950332171
35593,0.040525543971242264
35594,0.03663463720616315
35595,0.1258772948277013
35596,0.02210687733578266
35597,0.3624494700820667
35598,0.030297019836791
35599,0.09519150178924066
35600,0.057811218325482895
35601,0.0060882534016884985
35602,0.23896535181211925
35603,0.01152179863343208
35604,0.018665166473533615
35605,0.034101784904912925
35606,0.016438082023254783
35607,0.02517492018044148
35608,0.02148436567654916
35609,0.15121268727458265
35610,0.0027716129734375737
35611,0.038797201895180336
35612,0.012849808654867957
35613,0.0018135998481535202
35614,0.0069734476334555396
35615,0.014839261323551848
35616,0.008252803249373792
35617,0.03872426070479839
35618,0.00594280747172603
35619,0.7901536238306351
35620,0.003959368243887605
35621,0.06339222236886366
35622,0.019049746501980165
35623,0.059121776295223735
35624,0.052260930227468784
35625,0.04388121521293009
35626,0.02277103089901497
35627,0.08109759305436477
35628,0.19047126025896527
35629,0.0021627938804973136
35630,0.004287410232171962
35631,0.08598398735257695
35632,0.03998685860392207
35633,0.003912772262352449
35634,0.020801045164835153
35635,0.09186000511157491
35636,0.49581189007674115
35637,0.009713966166806967
35638,0.009459212106727479
35639,0.0012407860637227736
35640,0.019723762068321077
35641,0.00520563000595508
35642,0.16347172836663854
35643,0.128572169010037
35644,0.009288705419553544
35645,0.6496175082186413
35646,0.020534295453541625
35647,0.11710202756577563
35648,0.0078005418826342515
35649,0.03437167280161309
35650,0.4947668211564453
35651,0.06545513014693748
35652,0.021694949353988142
35653,0.2676449513940233
35654,0.002946217320631182
35655,0.013001639173203757
35656,0.06465239036672969
35657,0.018096146544527552
35658,0.03180819473938198
35659,0.02195709605944918
35660,0.05472128091203948
35661,0.18855486210759773
35662,0.29739633177625685
35663,0.06760976635311182
35664,0.007262919838349846
35665,0.02217309528221498
35666,0.02849055861624814
35667,0.017519300557357582
35668,0.024775755594312183
35669,0.04624914453613236
35670,0.08442859519424692
35671,0.018641200943647556
35672,0.14384379267976222
35673,0.05475026401063722
35674,0.01183800369836315
35675,0.15794964019263144
35676,0.02831509903900334
35677,0.1568722514765495
35678,0.0371952903689524
35679,0.006684048513512302
35680,0.0038263458347055595
35681,0.12293228125207664
35682,0.06399073561396797
35683,0.13496290146981407
35684,0.006030585726618042
35685,0.011549543838402575
35686,0.033234972840762524
35687,0.49740324639540345
35688,0.006676552708505809
35689,0.024015914213725956
35690,0.6534552274134301
35691,0.019526579340109904
35692,0.008004385353469933
35693,0.13802622423933064
35694,0.01431177201376766
35695,0.005157271313893611
35696,0.01162019679568275
35697,0.39606712260544885
35698,0.017450724142908425
35699,0.032414079859442245
35700,0.05069387088038379
35701,0.2862521599131484
35702,0.6730490676619911
35703,0.011567466884489619
35704,0.0024834036425228244
35705,0.014525990266659256
35706,0.008234459292178862
35707,0.022585567376713793
35708,0.004064060224263838
35709,0.003053397526181083
35710,0.37540373605490485
35711,0.358788348006
35712,0.013394096417408453
35713,0.03841914721421793
35714,0.555569188004897
35715,0.02334933309666067
35716,0.5297578795757343
35717,0.35297741312922637
35718,0.007610949652982635
35719,0.09003884708400799
35720,0.020072828392852682
35721,0.010961436520779317
35722,0.04411691101590979
35723,0.017878616844482016
35724,0.020564747457294648
35725,0.18228126038340614
35726,0.0064513797160661735
35727,0.23855509305621211
35728,0.0023257982701825023
35729,0.003288993810567453
35730,0.10147579297661237
35731,0.09259738681247978
35732,0.5763129551494082
35733,0.029829772739017896
35734,0.25517890999505316
35735,0.003414713028965255
35736,0.5602794151548686
35737,0.016529054860802195
35738,0.016458106073240598
35739,0.045178353462518896
35740,0.11334788667690072
35741,0.5379048178418901
35742,0.08175603521350247
35743,0.05984554935103962
35744,0.49156901037964573
35745,0.055674921333354055
35746,0.02721124925547783
35747,0.011669226232143585
35748,0.06419493047450607
35749,0.21292156700690562
35750,0.5110473365957297
35751,0.01478309928848443
35752,0.004595734667152058
35753,0.30318342960475636
35754,0.5782664702656248
35755,0.640844372038411
35756,0.5275157760066049
35757,0.04307735495098701
35758,0.03898954546995688
35759,0.04368309215850168
35760,0.005465377206243882
35761,0.023203322622233336
35762,0.012309473717021879
